number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.15580286168521465,0.0,0.25753424657534246,0.5,94
0.03656597774244833,0.5,0.4410958904109589,0.0,53
0.009538950715421305,0.0,0.0,0.5,100
0.006359300476947536,0.0,0.0,0.5,215
0.033386327503974564,0.0,0.019178082191780823,0.5,125
0.17011128775834658,0.0,0.0,0.0,65
0.004769475357710652,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,135
0.05087440381558029,0.0,0.4657534246575343,0.0,95
0.0,0.0,0.0,0.5,200
0.030206677265500796,0.0,0.9945205479452055,0.5,185
0.0,0.0,0.0,0.0,70
0.001589825119236884,1.0,1.0,0.5,105
0.02384737678855326,0.5,0.736986301369863,0.5,105
0.02384737678855326,0.0,0.7671232876712328,0.5,150
0.12718600953895073,1.0,0.0958904109589041,0.0,51
0.0,0.0,0.0,0.5,150
0.012718600953895072,0.5,0.6602739726027397,1.0,50
0.030206677265500796,0.0,0.008219178082191782,0.5,175
0.041335453100158986,1.0,0.9808219178082191,0.5,90
0.0,0.0,0.0,0.5,100
0.007949125596184421,0.5,0.016438356164383564,0.0,65
0.0,0.0,0.0,0.5,300
0.031796502384737683,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,100
0.055643879173290944,0.0,0.7232876712328767,0.5,450
0.001589825119236884,0.0,1.0,0.0,90
0.001589825119236884,0.0,0.0,0.5,121
0.0,0.0,0.038356164383561646,0.5,99
0.32432432432432434,0.5,0.0,0.0,67
0.0,0.0,1.0,0.0,220
0.001589825119236884,1.0,0.16164383561643836,0.0,115
0.1971383147853736,0.0,0.3589041095890411,0.5,285
0.0,0.0,0.9589041095890412,0.5,175
0.015898251192368842,0.0,0.0,0.0,65
0.006359300476947536,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,35
0.003179650238473768,0.0,0.0,0.5,75
0.017488076311605726,0.5,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,400
0.004769475357710652,0.5,0.0,0.5,245
0.009538950715421305,0.0,0.0,0.0,50
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.5,350
0.0,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.0,0.0,215
0.18600953895071543,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.8438356164383561,0.5,270
0.011128775834658189,0.0,0.0,0.5,175
0.006359300476947536,0.0,0.13972602739726028,0.5,275
0.0,0.0,0.2219178082191781,0.0,50
0.01907790143084261,0.0,0.0,0.5,119
0.001589825119236884,0.0,0.22465753424657534,0.5,225
0.015898251192368842,0.0,0.40821917808219177,0.5,85
0.0,0.5,0.4328767123287671,0.0,200
0.022257551669316377,0.0,0.0027397260273972603,0.5,100
0.05882352941176471,0.0,0.4767123287671233,0.5,250
0.025437201907790145,0.0,0.9917808219178083,0.0,38
0.001589825119236884,0.0,0.0,0.5,85
0.006359300476947536,0.0,0.0,0.5,175
0.020667726550079493,0.0,0.049315068493150684,0.5,157
0.10333863275039747,0.5,0.8986301369863013,0.0,40
0.05405405405405406,0.5,0.5342465753424658,0.0,85
0.044515103338632754,0.5,0.936986301369863,0.0,75
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.5,700
0.0,0.0,0.0,0.0,112
0.0,0.0,0.12054794520547946,0.0,74
0.0492845786963434,0.0,0.0,0.5,135
0.015898251192368842,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,188
0.0,0.0,0.0,0.0,80
0.030206677265500796,0.0,0.7068493150684931,0.5,75
0.02384737678855326,0.5,0.0,0.0,50
0.001589825119236884,1.0,0.7726027397260274,0.5,695
0.014308426073131956,0.0,0.0,0.5,250
0.0,1.0,0.24383561643835616,0.5,88
0.0,0.0,0.0,0.5,100
0.004769475357710652,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,60
0.009538950715421305,1.0,0.5945205479452055,0.5,2200
0.0492845786963434,0.0,0.019178082191780823,0.5,125
0.0,0.0,0.0,0.0,95
0.031796502384737683,0.0,0.0,0.5,124
0.3179650238473768,0.0,0.7013698630136986,0.0,115
0.0,0.0,0.0,0.0,300
0.006359300476947536,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.5,250
0.007949125596184421,0.0,0.005479452054794521,0.0,95
0.0,0.0,0.0,0.5,50
0.02702702702702703,0.0,0.030136986301369864,0.5,130
0.025437201907790145,0.0,0.0,0.5,95
0.001589825119236884,0.0,0.32602739726027397,0.5,195
0.004769475357710652,0.0,0.0,0.5,150
0.025437201907790145,0.0,0.0,0.0,135
0.0,0.5,0.10410958904109589,0.5,250
0.07313195548489666,0.0,0.25205479452054796,0.5,220
0.0794912559618442,0.0,0.016438356164383564,0.0,80
0.06359300476947537,0.5,0.33972602739726027,0.5,160
0.0,0.0,0.0,0.5,71
0.012718600953895072,0.0,0.0,0.0,47
0.17170111287758347,0.0,0.1780821917808219,0.0,40
0.020667726550079493,0.0,0.0,0.5,78
0.16534181240063595,0.0,0.715068493150685,0.5,111
0.009538950715421305,0.0,0.0684931506849315,0.5,150
0.020667726550079493,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,225
0.0,0.0,0.06301369863013699,0.0,260
0.003179650238473768,0.0,0.0,0.5,90
0.004769475357710652,0.0,0.0,0.0,120
0.12718600953895073,0.0,0.9315068493150686,0.0,125
0.20349761526232116,0.5,0.0,0.5,155
0.055643879173290944,0.0,0.9534246575342465,0.5,500
0.06677265500794913,0.0,0.14246575342465753,0.5,85
0.006359300476947536,0.0,0.25753424657534246,0.5,150
0.007949125596184421,0.0,0.0027397260273972603,0.5,200
0.04292527821939587,0.0,0.0,0.5,175
0.0,0.0,0.2410958904109589,0.0,150
0.14467408585055644,0.5,0.13972602739726028,0.0,47
0.007949125596184421,1.0,0.043835616438356165,0.0,68
0.022257551669316377,1.0,0.0547945205479452,0.0,75
0.003179650238473768,0.0,0.0,0.5,65
0.16534181240063595,0.0,0.1452054794520548,0.0,55
0.009538950715421305,0.0,0.9232876712328767,0.0,33
0.001589825119236884,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0,0.0,100
0.01907790143084261,0.0,0.473972602739726,0.5,150
0.003179650238473768,0.0,0.9342465753424658,0.5,280
0.003179650238473768,0.5,0.0,0.0,80
0.05087440381558029,0.0,0.24657534246575344,0.5,180
0.003179650238473768,0.0,0.0,0.0,46
0.017488076311605726,0.0,0.005479452054794521,0.5,150
0.4292527821939587,0.0,0.821917808219178,0.0,125
0.0,0.0,0.3315068493150685,0.5,200
0.1478537360890302,0.0,0.1917808219178082,0.0,105
0.0,0.0,0.0,0.5,130
0.10174880763116058,1.0,0.40821917808219177,0.0,55
0.001589825119236884,0.0,0.0,0.0,105
0.11446740858505565,0.0,0.7972602739726028,0.5,180
0.006359300476947536,0.0,0.09863013698630137,0.0,66
0.0,0.0,0.0,0.5,350
0.004769475357710652,0.5,0.0,0.5,120
0.09538950715421304,0.0,0.0,0.0,100
0.009538950715421305,0.0,0.0,0.5,280
0.109697933227345,0.0,0.1589041095890411,0.5,195
0.003179650238473768,0.0,0.0,0.5,130
0.0,0.0,0.06027397260273973,0.0,120
0.020667726550079493,0.0,0.17534246575342466,0.5,176
0.003179650238473768,0.0,0.0,0.5,180
0.0,0.5,0.4904109589041096,0.0,100
0.004769475357710652,1.0,0.16712328767123288,0.0,55
0.006359300476947536,0.0,0.726027397260274,0.5,349
0.001589825119236884,0.0,0.0,0.0,70
0.0,0.0,0.33972602739726027,0.5,350
0.004769475357710652,0.0,0.0,0.5,105
0.014308426073131956,0.0,0.0,0.5,89
0.025437201907790145,0.0,0.09863013698630137,0.5,89
0.009538950715421305,0.0,0.9287671232876712,0.5,110
0.007949125596184421,0.5,0.7780821917808219,0.5,275
0.012718600953895072,0.0,0.0,0.0,75
0.015898251192368842,0.5,1.0,0.0,67
0.003179650238473768,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.0,60
0.02384737678855326,0.0,0.0027397260273972603,0.5,119
0.003179650238473768,0.0,0.24383561643835616,0.0,70
0.033386327503974564,1.0,0.008219178082191782,0.5,150
0.020667726550079493,0.0,0.0,0.5,95
0.006359300476947536,0.0,0.0,0.0,120
0.0,0.5,0.0,0.0,45
0.0,0.0,0.0,0.5,100
0.1875993640699523,0.0,0.4931506849315069,0.5,220
0.012718600953895072,0.0,0.4931506849315069,1.0,200
0.06836248012718601,0.0,0.8465753424657534,0.5,81
0.06836248012718601,0.0,0.22465753424657534,0.5,180
0.003179650238473768,1.0,0.9808219178082191,1.0,43
0.0,0.0,0.0,0.0,150
0.031796502384737683,0.0,0.09041095890410959,0.5,118
0.004769475357710652,0.0,0.0,0.0,108
0.003179650238473768,0.0,0.0,0.0,85
0.2305246422893482,0.0,0.9753424657534246,0.5,99
0.0,0.0,0.0,0.5,135
0.05246422893481718,0.0,0.29315068493150687,0.5,150
0.009538950715421305,0.0,0.0,0.5,171
0.004769475357710652,0.5,0.0,0.0,39
0.030206677265500796,0.0,0.0,0.0,85
0.003179650238473768,0.0,0.0,0.0,54
0.006359300476947536,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,168
0.001589825119236884,0.0,0.7287671232876712,0.5,125
0.001589825119236884,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.5,249
0.07154213036565978,0.0,0.947945205479452,0.5,200
0.13513513513513514,0.0,0.07671232876712329,0.0,80
0.14626391096979333,0.0,0.3561643835616438,0.0,120
0.004769475357710652,0.0,0.0,0.0,90
0.0,1.0,0.06027397260273973,0.5,250
0.08744038155802862,0.0,0.38082191780821917,0.5,80
0.0397456279809221,0.0,0.0,0.0,64
0.001589825119236884,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.5,140
0.0,0.5,0.9835616438356164,0.0,85
0.030206677265500796,0.0,0.0,0.0,55
0.004769475357710652,0.0,0.0,0.5,150
0.046104928457869634,0.0,0.19452054794520549,0.5,115
0.0,0.5,0.17534246575342466,0.0,190
0.004769475357710652,0.0,0.4904109589041096,0.0,65
0.06359300476947537,0.5,0.7671232876712328,0.5,80
0.022257551669316377,0.0,0.9643835616438357,0.0,75
0.0,0.0,0.0,0.0,30
0.18282988871224168,0.0,0.6657534246575343,0.5,200
0.009538950715421305,0.0,0.0,0.5,246
0.0,0.0,0.0,0.0,139
0.12877583465818762,0.5,0.4383561643835616,0.5,114
0.022257551669316377,0.5,0.1095890410958904,0.0,45
0.15262321144674088,1.0,0.019178082191780823,0.0,44
0.004769475357710652,0.0,0.0,0.5,499
0.025437201907790145,0.0,0.136986301369863,0.5,150
0.017488076311605726,0.0,0.37534246575342467,0.5,300
0.02702702702702703,0.0,0.29315068493150687,0.5,40
0.0,0.0,0.0,0.5,100
0.11605723370429254,0.0,0.6493150684931507,0.5,165
0.006359300476947536,0.0,0.4575342465753425,0.5,395
0.014308426073131956,0.0,0.5205479452054794,0.5,200
0.007949125596184421,0.0,0.22465753424657534,0.0,110
0.001589825119236884,0.5,0.0,0.5,120
0.0,0.0,0.0,0.5,245
0.11605723370429254,0.0,0.13424657534246576,0.5,120
0.011128775834658189,0.0,0.0,0.5,110
0.003179650238473768,0.0,0.0,0.0,50
0.13513513513513514,0.0,0.14246575342465753,0.5,110
0.014308426073131956,0.0,0.9972602739726028,0.0,85
0.009538950715421305,0.0,0.0,0.5,99
0.08108108108108109,0.0,0.4794520547945206,0.5,789
0.09220985691573927,0.0,0.5150684931506849,0.5,290
0.001589825119236884,0.0,0.0,0.5,69
0.012718600953895072,0.0,0.18082191780821918,0.5,450
0.009538950715421305,0.5,0.1863013698630137,0.5,160
0.0,0.0,0.21095890410958903,1.0,85
0.03497615262321145,0.0,0.0,0.5,595
0.0,0.0,0.005479452054794521,0.0,60
0.18282988871224168,0.5,0.016438356164383564,0.5,84
0.21303656597774245,0.0,0.7698630136986302,0.5,95
0.006359300476947536,0.0,0.0,0.0,175
0.001589825119236884,0.5,0.0,0.0,29
0.06836248012718601,0.0,0.0,0.5,175
0.006359300476947536,0.0,0.0,0.0,120
0.003179650238473768,0.0,0.0,0.5,110
0.001589825119236884,0.0,0.0,0.5,90
0.033386327503974564,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0136986301369863,0.0,125
0.022257551669316377,0.0,0.2219178082191781,0.0,85
0.1494435612082671,1.0,0.6575342465753424,0.5,120
0.01907790143084261,0.5,0.0027397260273972603,0.5,150
0.11605723370429254,0.0,0.0,0.5,85
0.012718600953895072,0.0,0.0958904109589041,0.5,400
0.007949125596184421,0.0,0.2356164383561644,0.0,85
0.003179650238473768,0.0,0.3095890410958904,0.0,89
0.011128775834658189,0.0,0.0,0.0,35
0.003179650238473768,0.5,0.0,0.0,80
0.001589825119236884,0.0,0.4876712328767123,0.5,140
0.05882352941176471,0.0,0.4,0.5,149
0.0,0.5,0.0,0.5,245
0.0,0.0,0.9972602739726028,0.0,561
0.001589825119236884,1.0,0.12328767123287672,0.5,120
0.001589825119236884,0.0,0.0,0.0,90
0.0492845786963434,0.0,0.5287671232876713,0.5,97
0.028616852146263912,0.0,0.0,0.5,175
0.04292527821939587,0.0,0.0,0.5,75
0.014308426073131956,0.0,0.34794520547945207,0.5,198
0.055643879173290944,0.5,0.07671232876712329,0.0,99
0.031796502384737683,0.5,0.0273972602739726,0.0,45
0.0,0.0,0.0,0.0,47
0.0,0.0,0.0,0.0,35
0.011128775834658189,0.0,0.0,0.5,71
0.001589825119236884,0.0,0.989041095890411,0.0,60
0.06359300476947537,0.0,0.0,0.5,125
0.1971383147853736,0.5,0.6767123287671233,0.5,350
0.004769475357710652,0.0,0.008219178082191782,0.5,155
0.0,0.0,0.0,0.0,46
0.10015898251192369,0.0,0.6438356164383562,0.5,155
0.014308426073131956,0.0,0.0,0.0,45
0.0,0.0,0.10410958904109589,0.5,175
0.011128775834658189,0.0,0.4054794520547945,0.5,199
0.0,1.0,0.9123287671232877,0.0,51
0.014308426073131956,0.0,0.038356164383561646,0.5,115
0.01907790143084261,0.0,0.9753424657534246,0.0,80
0.0985691573926868,0.0,0.057534246575342465,1.0,99
0.007949125596184421,0.0,0.16712328767123288,0.5,299
0.007949125596184421,0.0,0.0,0.0,77
0.014308426073131956,0.5,0.9068493150684932,0.5,89
0.0,0.0,0.0,0.0,100
0.2209856915739269,0.0,0.25753424657534246,0.0,89
0.26391096979332274,0.0,0.5342465753424658,0.5,104
0.01907790143084261,0.0,0.4931506849315069,1.0,58
0.08108108108108109,0.5,0.0,0.0,59
0.022257551669316377,0.0,0.263013698630137,0.5,200
0.055643879173290944,0.0,0.09315068493150686,0.5,134
0.0794912559618442,0.0,0.6575342465753424,0.0,60
0.0,0.0,1.0,0.5,333
0.004769475357710652,0.0,0.0,0.5,145
0.003179650238473768,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,200
0.020667726550079493,0.5,0.0,0.0,100
0.004769475357710652,0.5,0.16986301369863013,0.0,35
0.0,0.0,0.4904109589041096,0.0,85
0.041335453100158986,0.0,0.6657534246575343,0.5,130
0.0,0.5,1.0,0.0,90
0.1812400635930048,0.0,0.8493150684931506,0.0,70
0.0,0.0,0.0,0.5,105
0.0,0.5,0.13972602739726028,0.0,60
0.028616852146263912,0.0,0.0,0.5,375
0.001589825119236884,0.0,0.0,0.0,70
0.001589825119236884,1.0,0.03561643835616438,0.0,75
0.29411764705882354,0.0,0.016438356164383564,0.5,97
0.03815580286168522,0.5,0.9863013698630138,0.0,60
0.12400635930047696,0.5,0.23835616438356164,0.0,95
0.0,0.0,0.0,0.5,400
0.001589825119236884,0.0,1.0,0.0,46
0.012718600953895072,0.0,0.0,0.5,130
0.02384737678855326,1.0,0.6465753424657534,1.0,19
0.0492845786963434,0.0,0.7972602739726028,0.5,200
0.0,0.0,0.0821917808219178,0.0,70
0.031796502384737683,0.0,0.0,0.5,110
0.009538950715421305,0.5,0.0,0.0,60
0.07154213036565978,0.5,0.4,0.0,70
0.004769475357710652,0.0,0.0,0.5,97
0.009538950715421305,0.0,0.15342465753424658,0.5,80
0.03656597774244833,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,170
0.06041335453100159,0.0,0.005479452054794521,0.5,133
0.0,0.0,0.0,0.0,70
0.04292527821939587,0.0,0.7561643835616438,0.5,175
0.017488076311605726,0.0,0.24383561643835616,0.0,90
0.12082670906200318,0.5,0.24383561643835616,0.0,60
0.004769475357710652,0.0,0.08493150684931507,0.0,65
0.007949125596184421,0.0,0.0,0.0,50
0.0,0.0,0.0,1.0,60
0.0,0.0,0.0,0.5,200
0.2988871224165342,0.0,0.5561643835616439,0.0,175
0.006359300476947536,0.0,0.0,0.5,125
0.03656597774244833,0.0,0.0547945205479452,0.5,86
0.011128775834658189,0.0,0.8493150684931506,0.0,90
0.0,0.0,0.0,0.5,250
0.031796502384737683,0.0,0.0136986301369863,0.0,85
0.02702702702702703,0.5,0.0,0.0,50
0.011128775834658189,1.0,0.6465753424657534,0.0,47
0.004769475357710652,0.5,0.0027397260273972603,0.5,99
0.21780604133545312,0.5,0.6383561643835617,0.5,195
0.13354531001589826,1.0,0.32602739726027397,0.5,65
0.006359300476947536,0.0,0.0,0.5,250
0.04769475357710652,0.0,0.5013698630136987,0.0,80
0.0,0.0,0.0,0.0,75
0.006359300476947536,1.0,0.9452054794520548,0.0,62
0.007949125596184421,0.0,0.4410958904109589,0.5,899
0.06836248012718601,0.5,1.0,0.0,70
0.012718600953895072,0.0,0.13424657534246576,0.5,225
0.057233704292527825,0.0,0.04657534246575343,0.0,59
0.01907790143084261,0.0,0.8849315068493151,0.5,70
0.12877583465818762,0.5,0.34794520547945207,0.0,40
0.0,0.0,0.5205479452054794,0.5,120
0.001589825119236884,1.0,0.0,0.0,44
0.03815580286168522,0.0,0.1315068493150685,0.5,140
0.16216216216216217,0.0,0.09041095890410959,0.5,225
0.001589825119236884,0.0,1.0,0.0,50
0.0,0.5,0.9863013698630138,1.0,100
0.031796502384737683,0.5,0.8027397260273973,0.5,65
0.05405405405405406,0.0,0.0273972602739726,0.0,69
0.2957074721780604,1.0,0.4657534246575343,0.0,45
0.07631160572337044,0.0,0.2136986301369863,0.0,100
0.08744038155802862,0.0,0.07123287671232877,0.0,49
0.004769475357710652,0.0,0.0,1.0,110
0.0,0.0,0.057534246575342465,0.5,220
0.03497615262321145,1.0,0.0027397260273972603,0.5,240
0.006359300476947536,0.0,0.4931506849315069,0.0,65
0.001589825119236884,0.0,0.7342465753424657,0.0,61
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.5,100
0.08108108108108109,0.0,0.024657534246575342,0.0,78
0.028616852146263912,0.0,0.052054794520547946,0.0,55
0.0397456279809221,0.0,0.052054794520547946,0.0,150
0.01907790143084261,0.0,0.0,0.5,119
0.003179650238473768,0.0,0.0,0.5,70
0.0,0.0,0.2410958904109589,0.0,165
0.001589825119236884,0.0,0.019178082191780823,0.5,240
0.006359300476947536,0.0,0.0,0.5,150
0.02702702702702703,0.0,0.0,0.0,160
0.0,0.0,0.0,0.5,180
0.004769475357710652,0.0,0.0,0.0,35
0.012718600953895072,0.0,0.0,0.0,50
0.011128775834658189,1.0,0.873972602739726,0.0,35
0.06677265500794913,0.5,0.15616438356164383,0.0,50
0.001589825119236884,0.5,0.030136986301369864,0.0,50
0.006359300476947536,0.0,0.0,0.0,47
0.001589825119236884,1.0,0.0,0.0,85
0.4403815580286169,1.0,0.6684931506849315,0.0,70
0.030206677265500796,1.0,0.7452054794520548,0.0,35
0.0,0.0,0.0,0.0,55
0.017488076311605726,0.0,0.10684931506849316,0.5,125
0.109697933227345,0.0,0.28493150684931506,0.0,179
0.0,0.0,0.0,0.0,95
0.014308426073131956,0.0,0.0,0.0,65
0.287758346581876,0.0,0.14246575342465753,0.0,80
0.314785373608903,0.0,0.736986301369863,0.5,100
0.01907790143084261,0.0,0.0,0.5,130
0.07154213036565978,0.0,0.36712328767123287,0.5,95
0.07790143084260732,0.0,0.043835616438356165,0.5,140
0.01907790143084261,0.0,0.7972602739726028,0.0,45
0.03656597774244833,0.5,0.915068493150685,0.0,65
0.397456279809221,0.0,0.3041095890410959,0.0,135
0.30683624801271864,0.5,0.8,0.5,120
0.014308426073131956,0.0,0.030136986301369864,0.5,225
0.06836248012718601,0.0,0.8465753424657534,0.5,1200
0.07790143084260732,0.0,0.0,0.5,250
0.001589825119236884,0.5,0.9671232876712329,0.5,110
0.001589825119236884,0.0,0.0,0.5,190
0.006359300476947536,0.0,0.0,0.5,110
0.003179650238473768,0.5,0.23835616438356164,0.0,66
0.025437201907790145,0.0,0.0410958904109589,0.5,200
0.0,0.0,0.43561643835616437,0.0,33
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,200
0.012718600953895072,1.0,0.1452054794520548,0.0,75
0.006359300476947536,0.0,0.9561643835616438,0.0,50
0.007949125596184421,0.0,0.0821917808219178,0.5,225
0.0,0.0,0.030136986301369864,0.0,40
0.003179650238473768,0.0,0.0,0.5,250
0.0,1.0,0.0,0.0,250
0.011128775834658189,1.0,0.8246575342465754,0.5,125
0.0,0.0,0.0,0.5,745
0.001589825119236884,0.0,0.052054794520547946,0.5,240
0.009538950715421305,0.0,0.3506849315068493,0.0,50
0.01907790143084261,0.0,0.4383561643835616,0.0,89
0.3084260731319555,0.0,0.9260273972602739,0.5,220
0.21144674085850557,0.5,0.03561643835616438,0.0,81
0.003179650238473768,0.5,0.7452054794520548,0.5,600
0.11605723370429254,0.5,0.0821917808219178,0.0,80
0.009538950715421305,0.0,0.0,0.5,120
0.022257551669316377,0.0,0.0,0.5,100
0.003179650238473768,0.0,0.0,0.5,112
0.003179650238473768,0.0,0.0136986301369863,0.5,200
0.031796502384737683,0.0,0.0,0.0,99
0.017488076311605726,0.0,0.0,0.5,150
0.302066772655008,0.5,0.6958904109589041,0.0,84
0.046104928457869634,0.0,0.1506849315068493,0.5,103
0.06677265500794913,0.0,0.2219178082191781,0.0,45
0.02702702702702703,0.0,0.0,0.5,100
0.007949125596184421,0.0,0.0,0.0,37
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,0.0,55
0.15421303656597776,0.0,0.8465753424657534,0.5,150
0.0,0.0,0.0,0.0,29
0.006359300476947536,0.0,0.024657534246575342,0.0,50
0.012718600953895072,0.5,0.9205479452054794,0.5,170
0.001589825119236884,0.0,0.0,0.5,250
0.022257551669316377,0.0,0.9972602739726028,0.5,250
0.007949125596184421,0.0,0.0,0.0,69
0.08585055643879173,0.0,0.9342465753424658,0.0,125
0.1875993640699523,0.0,0.8493150684931506,0.0,47
0.009538950715421305,0.5,0.24657534246575344,0.0,43
0.0,0.0,0.936986301369863,0.0,60
0.0,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.0,0.0,58
0.011128775834658189,0.0,0.6986301369863014,0.5,190
0.003179650238473768,0.0,0.0,0.5,75
0.015898251192368842,0.5,0.0,0.0,100
0.10174880763116058,0.0,0.010958904109589041,0.0,50
0.01907790143084261,1.0,0.9698630136986301,0.0,80
0.0,0.0,0.0,0.0,70
0.0,0.0,1.0,0.5,950
0.0397456279809221,0.0,0.2136986301369863,0.0,89
0.001589825119236884,0.0,0.0,0.5,149
0.06836248012718601,0.0,0.27945205479452057,0.5,200
0.24165341812400637,1.0,0.0027397260273972603,0.5,65
0.0,0.0,0.5698630136986301,0.5,199
0.006359300476947536,0.0,0.0,0.0,90
0.07154213036565978,0.0,0.11506849315068493,0.5,200
0.0,0.0,0.0,0.0,60
0.012718600953895072,1.0,0.8301369863013699,0.5,226
0.03497615262321145,0.0,0.057534246575342465,0.5,350
0.001589825119236884,0.0,0.39452054794520547,0.5,99
0.003179650238473768,0.0,0.0,0.5,175
0.26391096979332274,0.0,0.14246575342465753,0.5,89
0.004769475357710652,0.5,0.30684931506849317,0.0,50
0.007949125596184421,0.0,0.0,0.5,99
0.109697933227345,1.0,0.0,0.0,89
0.003179650238473768,0.0,0.0,0.0,100
0.23211446740858507,0.0,0.2136986301369863,0.5,142
0.006359300476947536,0.0,0.0,0.5,200
0.011128775834658189,0.0,0.3917808219178082,0.0,46
0.004769475357710652,0.0,0.03287671232876713,0.5,110
0.0,0.0,0.0,0.5,169
0.0,0.0,0.0,0.5,250
0.009538950715421305,0.0,0.9945205479452055,0.0,85
0.11446740858505565,0.5,0.9863013698630138,0.5,85
0.03497615262321145,0.0,0.7095890410958904,0.0,170
0.025437201907790145,0.0,0.0,0.5,160
0.044515103338632754,0.0,0.8657534246575342,0.5,150
0.001589825119236884,0.5,0.0,0.0,80
0.003179650238473768,0.5,0.0,0.0,79
0.003179650238473768,0.0,0.0,0.5,135
0.001589825119236884,0.0,1.0,0.0,109
0.006359300476947536,0.0,0.0,0.0,99
0.041335453100158986,0.0,0.21643835616438356,0.0,35
0.03815580286168522,0.5,0.2493150684931507,0.0,100
0.004769475357710652,0.0,0.0,0.5,200
0.006359300476947536,0.0,0.0,0.5,279
0.033386327503974564,0.0,0.043835616438356165,0.5,100
0.017488076311605726,0.5,0.0,0.0,70
0.0,0.0,0.9972602739726028,0.5,350
0.001589825119236884,0.0,0.0,0.0,60
0.03815580286168522,0.0,0.0273972602739726,0.5,130
0.17011128775834658,0.0,0.9315068493150686,0.0,49
0.004769475357710652,0.0,0.0,0.5,45
0.1192368839427663,0.0,0.4684931506849315,0.5,125
0.001589825119236884,0.0,0.24657534246575344,0.0,64
0.05246422893481718,0.0,0.030136986301369864,0.5,140
